011210,,06,29,48.9
011210,,06,30,50.9
011210,,07,01,53.4
011210,,07,02,58.1
011210,,07,03,55.0
011210,,07,04,50.8
011210,,07,05,52.7
011210,,07,06,53.8
011210,,07,07,51.4
011210,,07,08,49.7
011210,,07,09,49.9
011210,,07,10,50.8
011210,,07,11,50.5
011210,,07,12,54.5
011210,,07,13,59.3
011210,,07,14,53.5
011210,,07,15,51.0
011210,,07,16,50.1
011210,,07,17,50.9
011210,,07,18,54.4
011210,,07,19,51.4
011210,,07,20,51.2
011210,,07,21,52.0
011210,,07,22,57.8
011210,,07,23,55.0
011210,,07,24,52.8
011210,,07,25,53.0
011210,,07,26,54.8
011210,,07,27,56.1
011210,,07,28,56.0
011210,,07,29,54.5
011210,,07,30,51.3
011210,,07,31,51.7
011210,,08,01,53.4
011210,,08,02,52.5
011210,,08,03,50.9
011210,,08,04,56.8
011210,,08,05,60.4
011210,,08,06,55.9
011210,,08,07,57.7
011210,,08,08,54.9
011210,,08,09,54.9
011210,,08,10,58.7
011210,,08,11,61.3
011210,,08,12,53.7
011210,,08,13,53.5
011210,,08,14,55.9
011210,,08,15,65.5
011210,,08,16,65.7
011210,,08,17,63.0
011210,,08,18,61.0
011210,,08,19,65.4
011210,,08,20,63.0
011210,,08,21,61.9
011210,,08,22,63.9
011210,,08,23,62.7
011210,,08,24,65.3
011210,,08,25,67.4
011210,,08,26,66.9
011210,,08,27,65.3
011210,,08,28,58.7
011210,,08,29,54.2
011210,,08,30,56.6
011210,,08,31,52.3
011210,,09,01,50.9
011210,,09,02,52.8
011210,,09,03,51.7
011210,,09,04,48.1
011210,,09,05,49.9
011210,,09,06,50.1
011210,,09,07,50.0
011210,,09,08,51.2
011210,,09,09,52.5
011210,,09,10,55.8
011210,,09,11,63.2
011210,,09,12,60.5
011210,,09,13,61.5
011210,,09,14,60.9
011210,,09,15,61.5
011210,,09,16,59.7
011210,,09,17,58.2
011210,,09,18,58.7
011210,,09,19,52.6
011210,,09,20,52.6
011210,,09,21,54.4
011210,,09,22,56.0
011210,,09,23,53.0
011210,,09,24,56.8
011210,,09,25,54.8
011210,,09,26,51.7
011210,,09,27,52.2
011210,,09,28,51.8
011210,,09,29,54.1
011210,,09,30,50.5
011210,,10,01,49.0
011210,,10,02,48.3
011210,,10,03,43.7
011210,,10,04,47.1
011210,,10,05,46.0
011210,,10,06,45.9
011210,,10,07,47.5
011210,,10,08,47.6
011210,,10,09,46.6
011210,,10,10,48.6
011210,,10,11,49.4
011210,,10,12,49.9
011210,,10,13,49.0
011210,,10,14,50.2
011210,,10,15,49.5
011210,,10,16,49.3
011210,,10,17,48.6
011210,,10,18,46.7
011210,,10,19,45.8
011210,,10,20,46.2
011210,,10,21,46.6
011210,,10,22,48.8
011210,,10,23,46.7
011210,,10,24,49.9
011210,,10,25,45.8
011210,,10,26,41.5
011210,,10,27,38.5
011210,,10,28,38.7
011210,,10,29,43.3
011210,,10,30,43.8
011210,,10,31,49.4
011210,,11,01,48.5
011210,,11,02,49.5
011210,,11,03,48.9
011210,,11,04,46.0
011210,,11,05,44.6
011210,,11,06,46.7
011210,,11,07,47.8
011210,,11,08,46.3
011210,,11,09,46.1
011210,,11,10,44.4
011210,,11,11,42.4
011210,,11,12,42.5
011210,,11,13,43.0
011210,,11,14,42.1
011210,,11,15,41.1
011210,,11,16,39.2
011210,,11,17,40.1
011210,,11,18,40.4
011210,,11,19,36.7
011210,,11,20,33.3
011210,,11,21,32.9
011210,,11,22,32.1
011210,,11,23,37.2
011210,,11,24,42.0
011210,,11,25,40.1
011210,,11,26,41.2
011210,,11,27,41.1
011210,,11,28,38.6
011210,,11,29,39.3
011210,,11,30,37.3
011210,,12,01,41.4
011210,,12,02,40.4
011210,,12,03,42.3
011210,,12,04,40.3
011210,,12,05,41.0
011210,,12,06,40.3
011210,,12,07,40.9
011210,,12,08,40.4
011210,,12,09,44.1
011210,,12,10,40.9
011210,,12,11,40.7
011210,,12,12,38.4
011210,,12,13,34.5
011210,,12,14,34.7
011210,,12,15,36.7
011210,,12,16,39.3
011210,,12,17,39.9
011210,,12,18,44.7
011210,,12,19,41.1
011210,,12,20,46.7
011210,,12,21,43.5
011210,,12,22,40.2
011210,,12,23,41.4
011210,,12,24,44.0
011210,,12,25,39.3
011210,,12,26,28.9
011210,,12,27,36.6
011210,,12,28,36.9
011210,,12,29,40.5
011210,,12,30,40.5
011210,,12,31,45.2
011220,,01,01,40.9
011220,,01,02,35.6
011220,,01,03,32.0
011220,,01,04,29.7
011220,,01,05,33.5
011220,,01,06,32.5
011220,,01,07,33.2
011220,,01,08,32.2
011220,,01,09,30.4
011220,,01,10,20.6
011220,,01,11,12.7
011220,,01,12,9.9
011220,,01,13,23.6
011220,,01,14,27.7
011220,,01,15,29.3
011220,,01,16,27.1
011220,,01,17,16.8
011220,,01,18,27.0
011220,,01,19,14.7
011220,,01,20,12.5
011220,,01,21,10.6
011220,,01,22,9.8
011220,,01,23,8.6
011220,,01,24,20.1
011220,,01,25,28.3
011220,,01,26,35.1
011220,,01,27,33.2
011220,,01,28,35.7
011220,,01,29,31.4
011220,,01,30,31.7
011220,,01,31,27.8
011220,,02,01,22.6
011220,,02,02,16.1
011220,,02,03,7.5
011220,,02,04,2.9
011220,,02,05,27.6
011220,,02,06,41.0
011220,,02,07,32.3
011220,,02,08,31.4
011220,,02,09,41.8
011220,,02,10,43.3
011220,,02,11,39.4
011220,,02,12,30.6
011220,,02,13,29.9
011220,,02,14,22.3
011220,,02,15,28.5
011220,,02,16,29.4
011220,,02,17,31.3
011220,,02,18,33.6
011220,,02,19,41.0
011220,,02,20,36.2
011220,,02,21,35.3
011220,,02,22,31.8
011220,,02,23,30.2
011220,,02,24,33.8
011220,,02,25,29.9
011220,,02,26,36.9
011220,,02,27,38.8
011220,,02,28,37.8
011220,,03,01,40.9
011220,,03,02,37.2
011220,,03,03,32.2
011220,,03,04,25.3
011220,,03,05,31.4
011220,,03,06,38.3
011220,,03,07,38.7
011220,,03,08,37.3
011220,,03,09,36.8
011220,,03,10,33.3
011220,,03,11,33.7
011220,,03,12,38.3
011220,,03,13,42.2
011220,,03,14,39.5
011220,,03,15,34.9
011220,,03,16,34.2
011220,,03,17,35.9
011220,,03,18,34.4
011220,,03,19,37.1
011220,,03,20,28.5
011220,,03,21,26.8
011220,,03,22,35.3
011220,,03,23,34.3
011220,,03,24,30.8
011220,,03,25,22.0
011220,,03,26,27.3
011220,,03,27,33.3
011220,,03,28,37.5
011220,,03,29,38.1
011220,,03,30,34.7
011220,,03,31,32.1
011220,,04,01,34.6
011220,,04,02,35.9
011220,,04,03,34.0
011220,,04,04,30.9
011220,,04,05,30.7
011220,,04,06,41.8
011220,,04,07,41.1
011220,,04,08,39.7
011220,,04,09,39.4
011220,,04,10,39.0
011220,,04,11,41.3
011220,,04,12,39.0
011220,,04,13,36.6
011220,,04,14,35.2
011220,,04,15,37.7
011220,,04,16,38.1
011220,,04,17,38.5
011220,,04,18,40.9
011220,,04,19,44.5
011220,,04,20,42.7
011220,,04,21,41.9
011220,,04,22,37.0
011220,,04,23,35.9
011220,,04,24,37.1
011220,,04,25,36.8
011220,,04,26,37.2
011220,,04,27,39.2
011220,,04,28,36.0
011220,,04,29,39.1
011220,,04,30,40.6
011220,,05,01,39.2
011220,,05,02,38.0
011220,,05,03,37.4
011220,,05,04,40.8
011220,,05,05,47.0
011220,,05,06,47.5
011220,,05,07,48.7
011220,,05,08,43.3
011220,,05,09,43.2
011220,,05,10,42.5
011220,,05,11,42.9
011220,,05,12,46.0
011220,,05,13,44.4
011220,,05,14,40.6
011220,,05,15,43.0
011220,,05,16,45.2
011220,,05,17,44.9
011220,,05,18,43.4
011220,,05,19,45.5
011220,,05,20,46.9
011220,,05,21,45.9
011220,,05,22,44.0
011220,,05,23,41.8
011220,,05,24,45.1
011220,,05,25,44.8
011220,,05,26,46.8
011220,,05,27,46.9
011220,,05,28,48.2
011220,,05,29,48.3
011220,,05,30,52.6
011220,,05,31,49.3
011220,,06,01,48.2
011220,,06,02,49.9
011220,,06,03,48.4
011220,,06,04,43.9
011220,,06,05,44.0
011220,,06,06,43.4
011220,,06,07,46.4
011220,,06,08,44.9
011220,,06,09,45.8
011220,,06,10,45.7
011220,,06,11,45.0
011220,,06,12,42.5
011220,,06,13,43.2
011220,,06,14,44.3
011220,,06,15,42.3
011220,,06,16,43.3
011220,,06,17,48.4
011220,,06,18,52.1
011220,,06,19,50.7
011220,,06,20,49.3
011220,,06,21,54.5
011220,,06,22,57.6
011220,,06,23,51.1
011220,,06,24,51.1
011220,,06,25,49.6
011220,,06,26,48.9
011220,,06,27,48.7
011220,,06,28,48.1
011220,,06,29,51.2
011220,,06,30,52.1
011220,,07,01,54.3
011220,,07,02,59.8
011220,,07,03,59.1
011220,,07,04,52.0
011220,,07,05,56.0
011220,,07,06,57.2
011220,,07,07,54.3
011220,,07,08,52.4
011220,,07,09,50.0
011220,,07,10,52.6
011220,,07,11,53.5
011220,,07,12,60.1
011220,,07,13,63.3
011220,,07,14,54.3
011220,,07,15,52.9
011220,,07,16,51.3
011220,,07,17,50.8
011220,,07,18,51.4
011220,,07,19,51.7
011220,,07,20,51.8
011220,,07,21,55.0
011220,,07,22,55.9
011220,,07,23,56.7
011220,,07,24,52.9
011220,,07,25,51.4
011220,,07,26,51.0
011220,,07,27,55.3
011220,,07,28,58.3
011220,,07,29,56.9
011220,,07,30,51.9
011220,,07,31,50.8
011220,,08,01,51.7
011220,,08,02,52.2
011220,,08,03,51.5
011220,,08,04,57.6
011220,,08,05,60.3
011220,,08,06,57.5
011220,,08,07,56.9
011220,,08,08,55.7
011220,,08,09,53.8
011220,,08,10,57.8
011220,,08,11,58.2
011220,,08,12,53.3
011220,,08,13,52.0
011220,,08,14,56.2
011220,,08,15,63.0
011220,,08,16,64.7
011220,,08,17,62.3
011220,,08,18,63.1
011220,,08,19,63.0
011220,,08,20,61.8
011220,,08,21,60.9
011220,,08,22,61.8
011220,,08,23,62.4
011220,,08,24,63.1
011220,,08,25,63.4
011220,,08,26,62.2
011220,,08,27,61.0
011220,,08,28,56.3
011220,,08,29,53.7
011220,,08,30,54.7
011220,,08,31,52.8
011220,,09,01,48.8
011220,,09,02,46.5
011220,,09,03,47.9
011220,,09,04,43.8
011220,,09,05,49.0
011220,,09,06,48.0
011220,,09,07,46.6
011220,,09,08,49.2
011220,,09,09,50.9
011220,,09,10,49.7
011220,,09,11,54.4
011220,,09,12,53.8
011220,,09,13,59.6
011220,,09,14,56.1
011220,,09,15,59.3
011220,,09,16,57.6
011220,,09,17,53.1
011220,,09,18,55.3
011220,,09,19,52.4
011220,,09,20,51.5
011220,,09,21,51.1
011220,,09,22,53.5
011220,,09,23,47.6
011220,,09,24,50.7
011220,,09,25,48.1
011220,,09,26,49.1
011220,,09,27,49.7
011220,,09,28,49.0
011220,,09,29,53.6
011220,,09,30,49.3
011220,,10,01,46.8
011220,,10,02,47.1
011220,,10,03,41.0
011220,,10,04,44.5
011220,,10,05,37.7
011220,,10,06,39.4
011220,,10,07,38.5
011220,,10,08,39.2
011220,,10,09,37.5
011220,,10,10,43.1
011220,,10,11,46.2
011220,,10,12,39.6
011220,,10,13,42.7
011220,,10,14,47.9
011220,,10,15,48.7
011220,,10,16,47.5
011220,,10,17,47.9
011220,,10,18,44.7
011220,,10,19,38.3
011220,,10,20,42.7
011220,,10,21,42.3
011220,,10,22,47.6
011220,,10,23,43.5
011220,,10,24,44.9
011220,,10,25,41.7
011220,,10,26,37.3
011220,,10,27,28.5
011220,,10,28,23.6
011220,,10,29,25.9
011220,,10,30,32.1
011220,,10,31,43.1
011220,,11,01,47.7
011220,,11,02,50.1
011220,,11,03,48.5
011220,,11,04,41.7
011220,,11,05,36.7
011220,,11,06,35.9
011220,,11,07,38.7
011220,,11,08,40.3
011220,,11,09,41.0
011220,,11,10,38.6
011220,,11,11,37.4
011220,,11,12,36.2
011220,,11,13,35.3
011220,,11,14,32.1
011220,,11,15,26.8
011220,,11,16,24.2
011220,,11,17,32.9
011220,,11,18,28.5
011220,,11,19,26.6
011220,,11,20,22.2
011220,,11,21,20.7
011220,,11,22,15.8
011220,,11,23,27.1
011220,,11,24,34.6
011220,,11,25,33.2
011220,,11,26,37.7
011220,,11,27,38.0
011220,,11,28,35.3
011220,,11,29,31.7
011220,,11,30,31.6
011220,,12,01,34.9
011220,,12,02,31.7
011220,,12,03,37.9
011220,,12,04,33.2
011220,,12,05,36.2
011220,,12,06,34.7
011220,,12,07,38.3
011220,,12,08,33.2
011220,,12,09,37.8
011220,,12,10,35.6
011220,,12,11,36.8
011220,,12,12,33.8
011220,,12,13,24.1
011220,,12,14,23.0
011220,,12,15,30.5
011220,,12,16,35.7
011220,,12,17,32.9
011220,,12,18,38.5
011220,,12,19,36.5
011220,,12,20,42.8
011220,,12,21,39.4
011220,,12,22,35.2
011220,,12,23,36.8
011220,,12,24,39.7
011220,,12,25,36.1
011220,,12,26,25.6
011220,,12,27,29.9
011220,,12,28,16.2
011220,,12,29,28.9
011220,,12,30,34.7
011220,,12,31,40.7
011240,,01,01,36.1
011240,,01,02,34.6
011240,,01,03,30.7
011240,,01,04,28.6
011240,,01,05,29.1
011240,,01,06,32.7
011240,,01,07,36.5
011240,,01,08,33.8
011240,,01,14,21.1
011240,,01,17,32.4
011240,,01,18,29.8
011240,,01,19,24.0
011240,,01,20,23.4
011240,,01,21,27.7
011240,,01,22,22.0
011240,,01,23,13.0
011240,,01,24,20.5
011240,,01,25,28.5
011240,,01,26,34.2
011240,,01,27,33.1
011240,,01,28,36.2
011240,,01,29,35.5
011240,,01,30,31.9
011240,,01,31,28.6
011240,,02,01,20.6
011240,,02,02,15.6
011240,,02,03,12.5
011240,,02,04,5.9
011240,,02,05,24.1
011240,,02,06,39.2
011240,,02,07,30.8
011240,,02,08,29.4
011240,,02,11,41.3
011240,,02,12,32.9
011240,,02,13,20.7
011240,,02,14,27.9
011240,,02,15,30.1
011240,,02,16,31.8
011240,,02,17,33.5
011240,,02,18,32.2
011240,,02,19,38.6
011240,,02,20,33.4
011240,,02,21,30.0
011240,,02,22,30.0
011240,,02,23,30.6
011240,,02,24,34.2
011240,,02,25,35.9
011240,,02,26,35.7
011240,,03,01,38.1
011240,,03,02,36.3
011240,,03,03,31.3
011240,,03,04,27.5
011240,,03,05,33.3
011240,,03,06,34.9
011240,,03,07,37.5
011240,,03,08,35.2
011240,,03,09,34.0
011240,,03,10,37.2
011240,,03,11,35.6
011240,,03,12,36.7
011240,,03,13,39.2
011240,,03,14,35.0
011240,,03,15,38.8
011240,,03,16,39.8
011240,,03,17,40.7
011240,,03,18,36.5
011240,,03,19,36.3
011240,,03,20,30.7
011240,,03,21,21.9
011240,,03,22,33.1
011240,,03,23,36.0
011240,,03,24,33.4
011240,,03,25,28.1
011240,,03,26,29.4
011240,,03,27,32.4
011240,,03,28,35.6
011240,,03,29,36.6
011240,,03,30,33.5
011240,,03,31,28.1
011240,,04,01,30.4
011240,,04,02,34.9
011240,,04,03,33.8
011240,,04,04,27.7
011240,,04,05,26.8
011240,,04,06,38.3
011240,,04,07,40.2
011240,,04,08,36.6
011240,,04,09,38.1
011240,,04,10,38.2
011240,,04,11,42.7
011240,,04,12,37.4
011240,,04,13,34.2
011240,,04,14,33.9
011240,,04,15,37.0
011240,,04,16,38.0
011240,,04,17,40.1
011240,,04,18,38.8
011240,,04,19,43.2
011240,,04,20,40.3
011240,,04,21,40.5
011240,,04,22,39.7
011240,,04,23,33.7
011240,,04,24,33.4
011240,,04,25,34.6
011240,,04,26,41.5
011240,,04,27,37.5
011240,,04,28,37.3
011240,,04,29,38.2
011240,,04,30,40.1
011240,,05,01,39.8
011240,,05,02,36.9
011240,,05,03,36.4
011240,,05,04,38.8
011240,,05,05,46.0
011240,,05,06,47.1
011240,,05,07,50.3
011240,,05,08,41.6
011240,,05,09,40.9
011240,,05,10,41.4
011240,,05,11,42.0
011240,,05,12,47.0
011240,,05,13,44.5
011240,,05,14,37.5
011240,,05,15,41.0
011240,,05,16,44.6
011240,,05,17,41.0
011240,,05,18,44.4
011240,,05,19,47.3
011240,,05,20,45.2
011240,,05,21,47.2
011240,,05,22,43.5
011240,,05,23,39.6
011240,,05,24,44.6
011240,,05,25,45.1
011240,,05,26,45.8
011240,,05,27,44.5
011240,,05,28,45.6
011240,,05,29,47.2
011240,,05,30,50.3
011240,,05,31,46.5
011240,,06,01,44.8
011240,,06,02,48.4
011240,,06,03,44.6
011240,,06,04,43.5
011240,,06,05,46.1
011240,,06,06,47.8
011240,,06,07,46.5
011240,,06,08,43.5
011240,,06,09,43.9
011240,,06,10,46.2
011240,,06,11,45.2
011240,,06,12,47.4
011240,,06,13,45.0
011240,,06,14,41.0
011240,,06,15,40.8
011240,,06,16,43.3
011240,,06,17,49.1
011240,,06,18,53.5
011240,,06,19,50.5
011240,,06,20,49.0
011240,,06,21,55.6
011240,,06,22,58.6
011240,,06,23,48.4
011240,,06,24,50.2
011240,,06,25,44.6
011240,,06,26,48.0
011240,,06,27,50.3
011240,,06,28,52.6
011240,,06,29,49.0
011240,,06,30,51.7
011240,,07,01,55.5
011240,,07,02,67.7
011240,,07,04,54.1
011240,,07,05,61.8
011240,,07,06,58.8
011240,,07,08,49.4
011240,,07,09,46.1
011240,,07,10,46.7
011240,,07,11,54.7
011240,,07,12,59.5
011240,,07,13,63.8
011240,,07,14,54.2
011240,,07,15,51.2
011240,,07,16,49.4
011240,,07,17,50.5
011240,,07,18,54.1
011240,,07,19,53.0
011240,,07,20,52.6
011240,,07,21,54.2
011240,,07,22,55.0
011240,,07,23,53.0
011240,,07,24,51.2
011240,,07,25,50.0
011240,,07,26,50.5
011240,,07,27,53.3
011240,,07,28,54.1
011240,,07,29,58.0
011240,,07,31,49.1
011240,,08,01,51.4
011240,,08,03,53.6
011240,,08,04,59.2
011240,,08,05,60.7
011240,,08,06,61.7
011240,,08,07,59.0
011240,,08,08,53.7
011240,,08,10,62.1
011240,,08,11,60.4
011240,,08,12,51.4
011240,,08,13,52.7
011240,,08,14,56.3
011240,,08,15,64.8
011240,,08,17,66.3
011240,,08,18,64.3
011240,,08,19,66.0
011240,,08,20,58.8
011240,,08,21,58.7
011240,,08,22,58.1
011240,,08,24,66.1
011240,,08,25,65.1
011240,,08,26,64.0
011240,,08,27,60.2
011240,,08,28,54.1
011240,,08,29,52.2
011240,,08,31,51.2
011240,,09,01,48.8
011240,,09,02,46.0
011240,,09,03,51.5
011240,,09,04,42.2
011240,,09,05,48.2
011240,,09,06,45.8
011240,,09,07,46.4
011240,,09,08,49.4
011240,,09,09,50.8
011240,,09,10,48.7
011240,,09,11,56.3
011240,,09,12,55.7
011240,,09,13,57.4
011240,,09,14,56.8
011240,,09,15,59.0
011240,,09,16,55.2
011240,,09,17,53.5
011240,,09,19,49.5
011240,,09,20,47.9
011240,,09,21,50.7
011240,,09,22,51.3
011240,,09,23,49.2
011240,,09,24,53.6
011240,,09,25,49.5
011240,,09,26,46.7
011240,,09,27,47.6
011240,,09,28,45.9
011240,,09,29,52.2
011240,,09,30,47.7
011240,,10,01,48.3
011240,,10,02,46.9
011240,,10,03,41.7
011240,,10,04,44.2
011240,,10,05,37.8
011240,,10,06,43.2
011240,,10,07,43.7
011240,,10,08,42.6
011240,,10,09,42.8
011240,,10,10,43.9
011240,,10,11,37.7
011240,,10,12,33.2
011240,,10,13,37.2
011240,,10,14,43.6
011240,,10,16,46.5
011240,,10,17,46.8
011240,,10,18,45.7
011240,,10,19,41.3
011240,,10,20,40.5
011240,,10,21,40.9
011240,,10,22,45.8
011240,,10,23,44.2
011240,,10,24,44.3
011240,,10,25,42.4
011240,,10,26,41.0
011240,,10,27,34.7
011240,,10,28,32.1
011240,,10,29,30.7
011240,,10,30,37.4
011240,,10,31,47.7
011240,,11,01,46.3
011240,,11,02,48.0
011240,,11,03,49.3
011240,,11,04,43.0
011240,,11,05,36.5
011240,,11,06,38.5
011240,,11,07,40.6
011240,,11,08,38.0
011240,,11,09,39.8
011240,,11,10,38.1
011240,,11,11,37.2
011240,,11,12,37.4
011240,,11,13,36.7
011240,,11,14,31.6
011240,,11,15,30.5
011240,,11,16,34.0
011240,,11,17,32.4
011240,,11,18,30.4
011240,,11,19,23.5
011240,,11,20,26.3
011240,,11,21,21.8
011240,,11,22,23.1
011240,,11,23,30.2
011240,,11,24,30.3
011240,,11,25,29.1
011240,,11,26,35.1
011240,,11,27,39.9
011240,,11,28,31.1
011240,,11,29,33.6
011240,,11,30,28.4
011240,,12,01,32.6
011240,,12,02,34.3
011240,,12,03,32.9
011240,,12,04,24.6
011240,,12,05,34.8
011240,,12,06,35.1
011240,,12,07,35.1
011240,,12,08,34.3
011240,,12,09,36.0
011240,,12,10,35.3
011240,,12,11,33.3
011240,,12,12,34.2
011240,,12,13,28.7
011240,,12,14,24.4
011240,,12,15,32.5
011240,,12,16,35.8
011240,,12,17,33.4
011240,,12,18,36.2
011240,,12,19,37.2
011240,,12,20,37.2
011240,,12,21,38.0
011240,,12,22,37.4
011240,,12,23,33.1
011240,,12,24,39.2
011240,,12,25,35.4
011240,,12,26,24.3
011240,,12,27,15.0
011240,,12,28,17.4
011240,,12,29,30.4
011240,,12,30,37.8
011240,,12,31,34.7
011320,,01,01,37.9
011320,,01,02,33.5
011320,,01,03,28.7
011320,,01,04,26.1
011320,,01,05,29.9
011320,,01,06,29.8
011320,,01,07,32.4
011320,,01,08,31.7
011320,,01,09,25.2
011320,,01,10,16.8
011320,,01,11,4.9
011320,,01,12,5.8
011320,,01,13,19.9
011320,,01,14,21.6
011320,,01,15,25.4
011320,,01,16,30.1
011320,,01,17,27.1
011320,,01,18,27.4
011320,,01,19,17.0
011320,,01,20,19.3
011320,,01,21,23.9
011320,,01,22,15.2
011320,,01,23,2.3
011320,,01,24,16.6
011320,,01,25,26.6
011320,,01,26,32.8
011320,,01,27,31.5
011320,,01,28,34.1
011320,,01,29,32.6
011320,,01,30,30.4
011320,,01,31,26.1
011320,,02,01,20.3
011320,,02,02,10.8
011320,,02,03,-8.5
011320,,02,04,-8.4
011320,,02,05,22.0
011320,,02,06,37.3
011320,,02,07,27.8
011320,,02,08,28.1
011320,,02,09,37.5
011320,,02,10,38.2
011320,,02,11,37.7
011320,,02,12,28.1
011320,,02,13,26.6
011320,,02,14,20.3
011320,,02,15,25.7
011320,,02,16,25.2
011320,,02,17,27.8
011320,,02,18,31.5
011320,,02,19,38.6
011320,,02,20,33.7
011320,,02,21,33.4
011320,,02,22,28.4
011320,,02,23,29.3
011320,,02,24,32.5
011320,,02,25,33.7
011320,,02,26,34.1
011320,,02,27,35.2
011320,,02,28,34.2
011320,,03,01,35.2
011320,,03,02,34.0
011320,,03,03,27.2
011320,,03,04,17.4
011320,,03,05,28.5
011320,,03,06,35.3
011320,,03,07,35.3
011320,,03,08,34.1
011320,,03,09,32.4
011320,,03,10,31.2
011320,,03,11,30.6
011320,,03,12,33.1
011320,,03,13,36.6
011320,,03,14,34.6
011320,,03,15,33.7
011320,,03,16,32.6
011320,,03,17,35.4
011320,,03,18,28.9
011320,,03,19,33.4
011320,,03,20,23.6
011320,,03,21,18.7
011320,,03,22,32.1
011320,,03,23,33.6
011320,,03,24,25.1
011320,,03,25,16.6
011320,,03,26,25.8
011320,,03,27,28.7
011320,,03,28,34.7
011320,,03,29,34.3
011320,,03,30,30.9
011320,,03,31,23.3
011320,,04,01,32.3
011320,,04,02,34.2
011320,,04,03,32.3
011320,,04,04,24.3
011320,,04,05,23.9
011320,,04,06,38.1
011320,,04,07,36.8
011320,,04,08,34.6
011320,,04,09,35.2
011320,,04,10,35.2
011320,,04,11,40.0
011320,,04,12,36.0
011320,,04,13,33.5
011320,,04,14,32.7
011320,,04,15,35.9
011320,,04,16,36.7
011320,,04,17,38.3
011320,,04,18,37.9
011320,,04,19,40.4
011320,,04,20,37.7
011320,,04,21,37.5
011320,,04,22,34.9
011320,,04,23,33.1
011320,,04,24,34.9
011320,,04,25,32.9
011320,,04,26,35.2
011320,,04,27,34.1
011320,,04,28,33.2
011320,,04,29,33.5
011320,,04,30,36.5
011320,,05,01,35.9
011320,,05,02,34.0
011320,,05,03,34.1
011320,,05,04,35.7
011320,,05,05,41.3
011320,,05,06,42.3
011320,,05,07,43.6
011320,,05,08,39.6
011320,,05,09,38.5
011320,,05,10,39.4
011320,,05,11,39.7
011320,,05,12,40.7
011320,,05,13,40.6
011320,,05,14,37.4
011320,,05,15,39.8
011320,,05,16,41.5
011320,,05,17,39.8
011320,,05,18,40.4
011320,,05,19,41.6
011320,,05,20,43.1
011320,,05,21,43.0
011320,,05,22,41.5
011320,,05,23,37.6
011320,,05,24,41.0
011320,,05,25,43.1
011320,,05,26,44.3
011320,,05,27,43.2
011320,,05,28,44.3
011320,,05,29,44.2
011320,,05,30,48.8
011320,,05,31,46.3
011320,,06,01,43.8
011320,,06,02,47.0
011320,,06,03,43.6
011320,,06,04,40.7
011320,,06,05,41.9
011320,,06,06,42.4
011320,,06,07,43.6
011320,,06,08,42.6
011320,,06,09,42.2
011320,,06,10,43.1
011320,,06,11,42.6
011320,,06,12,45.1
011320,,06,13,42.3
011320,,06,14,42.1
011320,,06,15,39.6
011320,,06,16,39.7
011320,,06,17,46.0
011320,,06,18,50.3
011320,,06,19,49.5
011320,,06,20,47.6
011320,,06,21,53.6
011320,,06,22,58.8
011320,,06,23,49.0
011320,,06,24,47.8
011320,,06,25,46.2
011320,,06,26,47.8
011320,,06,27,47.4
011320,,06,28,47.5
011320,,06,29,48.5
011320,,06,30,49.0
011320,,07,01,53.1
011320,,07,02,61.6
011320,,07,03,57.6
011320,,07,04,50.2
011320,,07,05,55.6
011320,,07,06,51.1
011320,,07,07,50.6
011320,,07,08,50.4
011320,,07,09,47.0
011320,,07,10,49.9
011320,,07,11,53.6
011320,,07,12,57.0
011320,,07,13,59.7
011320,,07,14,52.9
011320,,07,15,50.1
011320,,07,16,48.9
011320,,07,17,49.1
011320,,07,18,50.7
011320,,07,19,50.0
011320,,07,20,48.4
011320,,07,21,55.9
011320,,07,22,53.2
011320,,07,23,53.5
011320,,07,24,48.6
011320,,07,25,49.1
011320,,07,26,48.9
011320,,07,27,52.1
011320,,07,28,56.4
011320,,07,29,57.4
011320,,07,30,49.0
011320,,07,31,48.2
011320,,08,01,49.4
011320,,08,02,49.7
011320,,08,03,49.0
011320,,08,04,57.2
011320,,08,05,58.2
011320,,08,06,55.7
011320,,08,07,54.4
011320,,08,08,52.5
011320,,08,09,51.4
011320,,08,10,56.7
011320,,08,11,56.8
011320,,08,12,50.0
011320,,08,13,49.8
011320,,08,14,53.3
011320,,08,15,63.9
011320,,08,16,59.9
011320,,08,17,62.5
011320,,08,18,61.9
011320,,08,19,64.2
011320,,08,20,61.1
011320,,08,21,59.8
011320,,08,22,58.5
011320,,08,23,59.4
011320,,08,24,61.9
011320,,08,25,62.9
011320,,08,26,62.2
011320,,08,27,60.2
011320,,08,28,52.8
011320,,08,29,51.5
011320,,08,30,52.5
011320,,08,31,52.4
011320,,09,01,47.4
011320,,09,02,45.3
011320,,09,03,44.9
011320,,09,04,43.4
011320,,09,05,46.3
011320,,09,06,44.7
011320,,09,07,45.6
011320,,09,08,47.4
011320,,09,09,48.8
011320,,09,10,48.5
011320,,09,11,54.2
011320,,09,12,51.8
011320,,09,13,56.0
011320,,09,14,55.5
011320,,09,15,56.7
011320,,09,16,53.9
011320,,09,17,53.1
011320,,09,18,53.0
011320,,09,19,49.7
011320,,09,20,49.0
011320,,09,21,48.7
011320,,09,22,50.9
011320,,09,23,47.6
011320,,09,24,52.2
011320,,09,25,48.5
011320,,09,26,46.3
011320,,09,27,46.8
011320,,09,28,46.8
